SK_ID_CURR,TARGET
139416,0.562615
139449,0.17710754
139461,0.000726756
139462,0.66685665
139463,0.8429495
139486,0.007226046
139493,0.07022551
139515,0.017560981
139516,0.38416046
139522,0.06250594
139532,0.38460186
139542,0.11179666
139545,0.31359354
139552,0.5863283
139553,0.12984407
139555,0.22285144
139559,0.6221756
139560,0.048773002
139564,0.36761564
139565,0.5033548
139567,0.06269478
139568,0.042037398
139572,0.051657625
139573,0.002249843
139592,0.07712033
139595,0.6393295
139597,0.5486356
139598,0.56476676
139607,0.3400449
139609,0.020562463
139628,0.000419752
139653,0.0140756
139656,0.023255205
139661,0.022677446
139673,0.014554894
139674,0.011421989
139683,0.003788647
139714,0.16246583
139724,0.029870978
139737,0.24388844
139749,0.15586652
139755,0.008655258
139756,0.004957689
139757,0.012400831
139763,0.72846955
139769,0.22928452
139774,0.10317379
139775,0.0339829
139777,0.021530762
139780,0.48638505
139788,0.21893921
139794,0.6230412
139831,0.63060987
139832,0.74594295
139834,0.25842646
139839,0.009426422
139843,0.7696924
139844,0.000935975
139858,0.40518162
139861,0.85963666
139864,0.6951953
139865,0.42523676
139874,0.12762462
139876,0.021627953
139895,0.002514345
139903,0.34881774
139917,0.001891655
139930,0.011043095
139934,0.06483845
139935,0.001102771
139946,0.007218141
139958,0.026796108
139977,0.22745654
139981,0.1385123
139989,0.00109702
139992,0.2773975
139995,0.34077471
139996,0.2682985
139997,0.002856871
140005,0.11577326
140010,0.44529632
140018,0.6295882
140026,0.25996053
140027,0.19058292
140031,0.027078936
140037,0.001294655
140039,0.12268825
140040,0.34210926
140042,0.008922838
140049,0.70350116
140084,0.32541487
140087,0.015815066
140096,0.029100038
140101,0.9157746
140114,0.1058649
140117,0.43367398
140129,0.32814372
140131,0.7086917
140132,0.000161024
140136,0.19404331
140144,0.0373413
140151,0.30362475
140172,0.07855669
140174,0.001513805
140190,0.1473426
140196,0.011445294
140200,0.008934424
140204,0.019358175
140223,0.007431597
140232,0.2278919
140234,0.024831831
140237,0.36910504
140245,0.020964433
140247,0.5267621
140248,0.5438322
140298,0.13662395
140305,0.551105
140311,0.10861167
140312,0.1463974
140318,0.013845107
140325,0.040064026
140327,0.39941084
140334,0.1032455
140337,0.009637547
140338,0.014175751
140343,0.09561125
140376,0.037371267
140378,0.32034442
140381,0.002359389
140382,0.45995826
140384,0.10196287
140386,0.049360074
140390,0.46007064
140402,0.001498311
140406,0.002559732
140425,0.14604127
140426,0.038125515
140434,0.07320551
140435,0.08505634
140436,0.089984365
140451,0.44200972
140452,0.03160147
140454,0.38692114
140455,0.13945758
140483,0.73842925
140504,0.25717962
140512,0.26980978
140518,0.1147792
140534,0.009213135
140545,0.000131636
140546,0.7650427
140560,0.18039261
140563,0.020336224
140564,0.8154062
140569,0.04191773
140577,0.52971345
140638,0.013513295
140655,0.23874453
140664,0.25553966
140669,0.006869794
140672,0.65379226
140682,0.10550619
140693,0.33980587
140700,0.003067233
140701,0.003877969
140704,0.08357858
140705,0.06895568
140719,0.000399886
140749,0.528093
140750,0.010746948
140751,0.01794203
140752,0.32026964
140762,0.17432022
140772,0.18302444
140778,0.089924715
140779,0.010092673
140780,0.16893883
140802,0.04281758
140804,0.101169184
140807,0.5464298
140813,0.047448292
140827,0.12672298
140840,0.007995957
140845,0.026729556
140847,0.34159994
140861,0.002823691
140862,0.40903285
140872,0.004800148
140879,0.001514704
140880,0.7450647
140886,0.059708863
140924,0.021073073
140938,0.018157445
140944,0.006869666
140945,0.7142644
140961,0.009234822
140963,0.07343001
140967,0.32342914
140982,0.17201658
140990,0.01577486
140993,0.3210337
140996,0.38905984
141004,0.51579213
141025,0.89927924
141030,0.010849482
141031,0.06678575
141032,0.12991272
141067,0.062803075
141072,0.2718496
141081,0.36417744
141084,0.07465976
141085,0.013834544
141089,0.0942099
141090,0.038439006
141093,0.1506354
141095,0.003554255
141110,0.019130174
141114,0.13469332
141119,0.060349155
141147,0.59336996
141150,0.840107
141159,0.22863996
141160,0.38497213
141167,0.016804583
141206,0.16093387
141213,0.07186189
141215,0.93130153
141222,0.047351923
141255,0.052322496
141283,0.003218064
141298,0.60731584
141306,0.10561688
141310,0.3199035
141320,0.27097604
141323,0.07040549
141329,0.1539023
141333,0.23814045
141339,0.007621286
141340,0.3135719
141344,0.05678034
141345,0.16268949
141347,0.14599179
141350,0.03250275
141356,0.007026861
141358,0.00386243
141365,0.20961374
141368,0.059684884
141369,0.043075327
141376,0.14800149
141377,0.17861168
141385,0.004223751
141387,0.23110406
141388,0.38911897
141389,0.78479064
141390,0.005065415
141409,0.040518634
141410,0.18167241
141411,0.7324589
141414,0.14064956
141422,0.06605684
141426,0.003440979
141457,0.002160314
141470,0.003326389
141480,0.38317004
141481,0.005117326
141492,0.28756192
141493,0.068912596
141496,0.011518455
141497,0.115792334
141502,0.14759122
141503,0.6703355
141504,0.900418
141507,0.16645949
141515,0.001280093
141524,0.7632384
141528,0.023827149
141540,0.032844134
141542,0.06863223
141551,0.52054894
141573,0.15935996
141580,0.010291196
141588,0.06116125
141596,0.69462097
141597,0.019143358
141602,0.83641744
141608,0.033395622
141611,0.002799156
141612,0.50156635
141618,0.33175403
141628,0.017632376
141632,0.6647395
141634,0.47200963
141637,0.2896969
141638,0.61062795
141639,0.093782246
141640,0.17819405
141644,0.6768372
141654,0.46251905
141656,0.0660556
141668,0.020604739
141717,0.41631123
141718,0.03587531
141723,0.29794958
141743,0.062844805
141744,0.20660082
141750,0.05218624
141753,0.2665114
141762,0.01297286
141809,0.018234774
141815,0.003990572
141826,0.10128605
141832,0.006179929
141840,0.04406853
141869,0.6579481
141870,0.6073934
141887,0.691178
141915,0.096132144
141925,6.02E-06
141945,0.9306638
141949,0.026744552
141958,0.30422607
141959,0.08243584
141963,0.003668301
141989,0.061358053
141995,0.66875994
141997,0.022390004
142005,0.036978167
142008,0.5916913
142012,0.13322605
142014,0.08888212
142025,0.5442561
142036,0.07257551
142037,0.070730075
142038,0.018151887
142039,0.060168408
142064,0.04936955
142065,0.21475281
142070,0.047091197
142074,0.028666407
142079,0.06707916
142084,0.19075778
142087,0.2207185
142102,0.2942417
142106,0.01035262
142115,0.00055606
142120,0.000479599
142132,0.03864782
142139,0.049885407
142142,0.021069631
142153,0.48051304
142160,0.38844147
142162,0.16710113
142163,0.040710285
142167,0.016786568
142168,0.074304
142177,0.8490698
142180,0.84999293
142183,0.00674643
142186,0.06610329
142189,0.013467015
142195,0.12581527
142198,0.020076817
142210,0.03469598
142215,0.35089517
142222,0.040189013
142223,0.00068455
142224,0.018588655
142236,0.025637204
142237,0.007907691
142239,0.13686599
142242,0.03916567
142243,0.46141642
142244,0.5065194
142255,0.000367087
142273,0.020616813
142289,0.0247744
142294,0.066458605
142303,0.7999815
142305,0.09469918
142339,0.54245555
142359,0.9075709
142361,0.009553302
142364,0.42928213
142378,0.15482315
142380,0.51481366
142383,0.5896051
142387,0.2743993
142393,0.17876658
142396,0.7515378
142407,0.001042678
142409,0.012672089
142427,0.017148117
142429,0.80775636
142430,0.005325886
142431,0.005401938
142433,0.653618
142439,0.035746697
142440,0.006086354
142446,0.000427555
142459,0.02816051
142478,0.057164587
142481,0.022837767
142491,0.1811363
142495,0.36299774
142497,0.031803336
142510,0.26351187
142513,0.6644701
142521,0.24302281
142529,0.14417282
142537,0.04417425
142542,0.56921524
142558,0.06007324
142574,0.115990736
142575,0.019268565
142579,0.075653024
142587,0.12932082
142590,0.32462627
142610,0.15293749
142614,0.006038718
142621,0.04041247
142641,0.000478023
142650,0.071041375
142653,0.16477123
142667,0.043021407
142671,0.5822155
142676,0.6913275
142680,0.2596148
142684,0.16501077
142685,0.030620107
142686,0.09169755
142689,0.7288751
142691,0.12998867
142704,0.72449535
142707,0.2027553
142724,0.26555407
142727,0.15401758
142728,0.001156643
142741,0.05449404
142747,0.37146524
142748,0.009914677
142752,0.00069438
142755,0.001888365
142756,0.15997866
142759,0.018353656
142762,0.06569604
142771,0.05395814
142778,0.0579047
142783,0.5873003
142789,0.35680628
142790,0.0477334
142791,0.17595664
142793,0.6714768
142795,0.5295823
142803,0.3523108
142819,0.061578773
142822,0.049389638
142825,0.12709646
142833,0.014802929
142871,0.015427658
142872,0.000966768
142883,0.7453253
142905,0.5971577
142906,0.13969515
142917,0.6924585
142921,0.44836506
142927,0.01591052
142932,0.001341172
142940,0.005423951
142962,0.1611378
142969,0.18824694
142976,0.011465468
142977,0.032554157
142982,0.6384935
142988,0.14213467
142990,0.34109044
142992,0.077595435
143012,0.007176767
143013,0.4112226
143016,0.016820915
143017,0.11650829
143033,0.27793995
143058,0.13013819
143059,0.01191276
143060,0.00139257
143065,0.13516842
143076,0.037745815
143081,0.44889703
143088,0.075912416
143089,0.6750823
143090,0.012133297
143094,0.01279647
143100,0.044716347
143115,0.3990121
143132,0.009632306
143135,0.028095158
143136,0.033379693
143149,0.30755097
143151,0.046759963
143152,0.003047451
143153,0.30372447
143162,0.37132445
143166,0.11143669
143167,0.02892134
143187,0.607331
143188,0.000731178
143190,0.17727162
143191,0.13377227
143195,0.5851954
143207,0.0026905
143209,0.63922924
143227,0.034724787
143231,0.00669306
143232,0.054785766
143244,0.048091654
143263,0.00277589
143268,0.93704367
143275,0.29191193
143278,0.65181696
143302,0.2734408
143320,0.10164754
143328,0.119536325
143336,0.015635177
143339,0.06251509
143340,0.63580203
143353,0.18137532
143360,0.07007212
143361,0.22951536
143385,0.67826194
143388,0.31363776
143389,0.000600681
143390,0.007972371
143393,0.7439071
143396,0.29072833
143419,0.30172288
143421,0.32459927
143422,0.042947102
143431,0.11824935
143433,0.118609436
143440,0.71333337
143442,0.009673999
143463,0.006663438
143466,0.03645275
143475,0.15761875
143500,0.25169975
143510,0.004817741
143528,0.004514794
143532,0.14576033
143535,0.32892618
143538,0.5365936
143548,0.0774362
143550,0.037184
143555,0.49416506
143576,0.001423074
143593,0.4207803
143595,0.1612203
143596,0.003080074
143597,0.01691864
143599,0.08244909
143601,0.03706113
143602,0.006143825
143605,0.025192276
143609,0.22563541
143611,0.03837143
143613,0.002545781
143618,0.17307176
143652,0.009095681
143667,0.055166423
143679,0.17673169
143680,0.006592122
143692,0.17851889
143703,0.050081026
143712,0.36872718
143714,0.4657255
143715,0.038080603
143729,0.03979086
143732,0.006013769
143738,0.19503191
143740,0.07273391
143743,0.22644295
143772,0.07850944
143773,0.21339546
143792,0.49502194
143802,0.005071883
143808,0.21608342
143819,0.01670928
143820,0.19107744
143825,0.0004642
143828,0.003293391
143831,0.14118835
143834,0.000482774
143835,0.053261902
143843,0.014712811
143860,0.017712822
143874,0.26149556
143889,0.6351773
143903,0.3433153
143921,0.6091093
143936,0.0676393
143944,0.21841687
143947,0.18070747
143948,0.121235274
143957,0.20576003
143964,0.095728755
143965,0.013458344
143971,0.025484089
143976,0.002722803
143977,0.069956824
143983,0.010656809
143991,0.1256212
144015,0.3930558
144032,0.076209046
144057,0.036982257
144065,0.002088042
144087,0.003848806
144090,0.2604375
144091,0.04445716
144092,0.02085461
144139,0.06261516
144150,0.002887354
144151,0.5646479
144153,0.68737996
144154,0.8135538
144159,0.14127067
144168,0.000805721
144169,0.04712778
144178,0.65957695
144179,0.020345056
144183,0.026773475
144186,0.019641401
144190,0.50317305
144191,0.017143277
144199,0.5096851
144226,0.2129974
144227,0.015022812
144229,0.20095262
144237,0.004238227
144247,0.020986738
144249,0.22877604
144259,0.45093098
144260,0.24019049
144282,0.016896393
144295,0.10296986
144304,0.15314321
144314,0.030764699
144318,0.002520368
144324,0.26962397
144325,0.006467806
144333,0.23104373
144334,0.002060802
144336,0.010652772
144350,0.065572776
144354,0.009319847
144357,0.034749225
144359,0.020639323
144365,0.03360776
144385,0.17603002
144386,0.016182346
144387,0.004725011
144390,0.05668207
144393,0.17824468
144398,0.0535739
144402,0.003775326
144416,0.03332126
144422,0.05080113
144446,0.026489755
144451,0.07996077
144461,0.11622926
144464,0.5611691
144483,0.010476918
144498,0.8003217
144499,0.10130461
144534,0.104209036
144549,0.11560211
144563,0.021958875
144570,0.8525256
144579,0.29055873
144580,0.16968489
144581,0.07404303
144582,0.029204318
144587,0.000871589
144588,0.20081589
144589,0.47327328
144590,0.4780796
144598,0.6424589
144601,0.03054305
144610,0.020141136
144611,0.7763076
144612,0.07214718
144613,0.025893206
144617,0.11839019
144635,0.24757917
144640,0.28451645
144644,0.047187384
144645,0.04192828
144654,0.048763648
144656,0.41170105
144657,0.33247933
144658,0.048211966
144659,0.031252354
144665,0.001891399
144667,0.38128462
144675,0.024338335
144677,0.57444566
144678,0.005739357
144690,0.030115962
144701,0.5142373
144702,0.08675122
144716,0.6371454
144721,0.002427875
144722,0.8768666
144729,0.011829475
144744,0.032852605
144753,0.094222926
144761,0.16481619
144764,0.90553176
144767,0.42225078
144780,0.22050059
144781,0.04557969
144784,0.07766454
144806,0.08141503
144810,0.14976992
144811,0.1167845
144824,0.000656016
144828,0.11772996
144829,0.11807947
144835,0.07737555
144849,0.6313997
144850,0.005589419
144870,0.08580003
144881,0.10608956
144891,0.08038212
144898,0.43565583
144904,0.049134843
144906,0.02981792
144909,0.1817171
144910,0.32757017
144912,0.49151063
144963,0.08311171
144965,0.4641949
144966,0.095448226
144979,0.3690853
144990,0.22934712
144991,0.011950903
144992,0.43835455
144999,0.1652755
145006,0.11537934
145007,0.097555295
145008,0.008357798
145009,0.09123088
145011,0.25297275
145014,0.3899299
145025,0.07172509
145036,0.001092506
145041,0.002018016
145058,0.17253937
145071,0.058758922
145106,0.025652543
145110,0.047508866
145142,0.305503
145146,0.15039217
145147,0.089848615
145148,0.05069623
145149,0.017589618
145154,0.10012473
145157,0.14205098
145158,0.01235829
145167,0.027691562
145172,0.25776282
145174,0.007594871
145192,0.000248444
145195,0.3105625
145196,0.39616168
145199,0.000527835
145209,0.27252093
145242,0.016401418
145248,0.032471333
145249,0.015715284
145250,0.062016577
145281,0.37577066
145287,0.048394293
145288,0.5854837
145298,0.26521164
145303,0.011310155
145309,0.015809692
145333,0.086941145
145336,0.09685133
145339,0.122113
145350,0.15091886
145353,0.17437427
145354,0.02435194
145358,0.09200159
145382,0.34194076
145383,0.570909
145389,0.16941482
145390,0.6870489
145391,0.024101688
145392,0.5615978
145407,0.00049514
145410,0.18732755
145412,0.9537807
145415,0.003390499
145418,0.30040923
145419,0.14311418
145440,0.026979642
145451,0.059894685
145476,0.7428117
145481,0.000489101
145482,0.016066696
145484,0.15212062
145502,0.04856536
145512,0.011260497
145515,0.006479973
145521,0.015147187
145523,0.002094953
145554,0.01584893
145557,0.27747765
145560,0.45354575
145563,0.057299122
145569,0.032493383
145586,0.6552321
145601,0.055481944
145602,0.13161448
145615,0.01704161
145623,0.042153638
145638,0.048620835
145640,0.054415837
145645,0.035707567
145654,0.15479891
145664,0.010510344
145677,0.001951094
145679,0.061763488
145681,0.011777792
145698,0.0795135
145709,0.007309743
145713,0.0301576
145720,0.001692025
145780,0.4745637
145781,0.26258925
145798,0.2431338
145811,0.29562825
145819,0.05854156
145833,0.49764886
145834,0.308614
145835,0.46832755
145844,0.0520654
145862,0.115057975
145869,0.0795554
145871,0.17887701
145872,0.017094802
145874,0.66651964
145888,0.00054609
145891,0.2906576
145907,0.004336465
145908,0.21802424
145919,0.45813742
145925,0.119841546
145940,0.25406003
145941,0.07881586
145943,0.12975076
145951,0.020434037
145954,0.27025065
145957,0.018902192
145962,0.008741615
145974,0.037295166
145976,0.017340837
145987,0.024129154
145988,0.7599722
145989,0.018284129
145990,0.08672894
145991,0.3129939
145993,0.33856228
146000,0.35622466
146001,0.023047665
146006,0.012623077
146011,0.005439902
146014,0.02466357
146020,0.000471753
146021,0.108590856
146022,0.50429106
146026,0.025453867
146028,0.42082074
146032,0.040481474
146033,0.018735038
146037,0.6684635
146059,0.04461103
146060,0.16600917
146063,0.06476286
146069,0.07170712
146086,0.011586609
146090,0.87240785
146092,0.084753215
146094,0.3101816
146097,0.2905724
146098,0.38281724
146106,0.010746136
146115,0.0719186
146121,0.7761121
146122,0.043125812
146140,0.14509101
146142,0.071344845
146146,0.044613447
146149,0.000410367
146153,0.47818685
146155,0.02263343
146156,0.10858682
146159,0.44606844
146172,0.25191623
146176,0.41290453
146184,0.06691796
146186,0.54184514
146191,0.06960337
146198,0.01692928
146199,0.013037444
146202,0.21695395
146206,0.40052545
146214,0.019696867
146221,0.4370986
146232,0.017971132
146239,0.09272504
146246,0.2637021
146247,0.05370092
146252,0.095987
146255,0.14460018
146256,0.03607566
146262,0.56203675
146277,0.674111
146292,0.21396288
146303,0.16946088
146305,0.06184686
146313,0.15187234
146317,0.34831622
146330,0.00229122
146344,0.011640167
146345,0.017927794
146347,0.26735672
146356,0.09559608
146369,0.06867363
146384,0.24244848
146385,0.041894
146386,0.12370683
146388,0.011943783
146404,0.066247575
146409,0.14791413
146413,0.019991154
146421,0.563695
146428,0.062720254
146451,0.538897
146458,0.016401948
146466,0.01955238
146476,0.04713799
146485,0.000702948
146486,0.23616914
146487,0.13123181
146500,0.042662613
146502,0.14727522
146512,0.039419446
146514,0.11312881
146515,0.13078755
146516,0.003759744
146533,0.02252932
146535,0.021802252
146541,0.02213329
146557,0.061160173
146562,0.4145709
146565,0.01334827
146570,0.14597592
146571,0.10019372
146574,0.4665563
146587,0.09954652
146591,0.10201423
146597,0.16296281
146600,0.0729097
146614,0.7847329
146621,0.19272257
146623,0.005176146
146631,0.6050183
146644,0.40848607
146649,0.04048443
146651,0.07770615
146652,0.01586204
146663,0.017743818
146680,0.35269606
146683,0.032243565
146714,0.07593999
146724,0.123018794
146730,0.04057772
146732,0.49348074
146738,0.023196552
146752,0.1721348
146755,0.22279055
146756,0.2851403
146759,0.07624907
146760,0.059513435
146761,0.06533599
146765,0.003942237
146806,0.24026306
146809,0.47369245
146810,0.04386492
146811,0.36253867
146815,0.020736108
146820,0.20003727
146821,0.03201279
146824,0.25335786
146829,0.3253071
146842,0.000913545
146864,0.13877039
146891,0.1904313
146918,0.33048868
146955,0.089401215
146957,0.14594787
146972,0.011353817
146973,0.21304402
146979,0.31184968
146982,0.07906113
146984,0.03865766
146997,0.40659702
147001,0.055787247
147008,0.25825995
147014,0.028774025
147022,0.09077417
147038,0.040405832
147048,0.045548096
147060,0.001474194
147061,0.011581658
147077,0.11159442
147082,0.14354548
147083,0.17090414
147085,0.25147098
147086,0.020531615
147099,0.003724739
147127,0.001996674
147128,0.04520606
147133,1.04E-05
147138,0.005237555
147139,0.001311028
147150,0.023255445
147155,0.41678268
147171,0.06163946
147172,0.12042707
147182,0.069365755
147195,0.011785348
147199,0.06554126
147216,0.22579734
147224,0.000222539
147225,0.017614875
147230,0.21529241
147240,0.050665624
147250,0.75420266
147253,0.019763637
147254,0.89886796
147264,0.06186635
147294,0.5811372
147308,0.005002479
147309,0.06737633
147315,0.34309313
147319,0.27043816
147329,0.002928788
147340,0.15179169
147345,0.48576772
147353,0.001455525
147354,0.90650666
147364,0.35617295
147366,0.14516906
147373,0.027133524
147382,0.05078007
147383,0.01471234
147390,0.017682796
147408,0.23620865
147411,0.011817919
147415,0.05760766
147416,0.7835788
147425,0.045668706
147427,0.7142364
147438,0.13738282
147439,0.049202725
147457,0.02744773
147459,0.080476165
147463,0.009634417
147469,0.12029076
147476,0.4277655
147483,0.001115987
147497,0.048532166
147502,0.5747132
147515,0.06018135
147523,0.27158642
147527,0.000464523
147541,0.30431062
147551,0.08627768
147552,0.16849527
147561,0.20710412
147571,0.033955395
147587,0.034359213
147657,0.20733875
147659,0.009973311
147670,0.001356151
147695,0.07856585
147696,0.017191254
147702,0.8157863
147710,0.70950484
147711,0.08024464
147712,0.000406376
147713,0.4420038
147720,0.002550262
147722,0.5615713
147742,0.31872654
147750,0.11060219
147761,0.77499574
147764,0.35139763
147770,0.2748964
147771,0.015533282
147774,0.48207238
147786,0.107080564
147787,0.001639829
147791,0.001015124
147792,0.3357051
147793,0.42216137
147794,0.024745792
147801,0.11413948
147824,0.000237394
147826,0.14214484
147840,0.5176093
147847,0.029721616
147862,0.020219384
147865,0.019635327
147882,0.55668867
147893,0.67008525
147925,0.29504055
147932,0.21470167
147942,0.008866727
147953,0.18962514
147955,0.5643023
147964,0.06349068
147966,0.5809403
147981,0.016217235
147982,0.9595891
147990,0.14168112
147998,0.012006118
148002,0.001672904
148013,0.76622134
148025,0.005169629
148026,0.20090753
148031,0.50870097
148035,0.17495948
148042,0.19437094
148047,0.028804403
148050,0.10238476
148063,0.027698353
148065,0.66651994
148069,0.03265015
148070,0.034377497
148075,0.050179932
148076,0.050047148
148087,0.044029016
148091,0.51624936
148102,0.1069687
148107,0.61328906
148108,0.3325824
148113,0.04266309
148131,0.3381324
148141,0.4725145
148149,0.779597
148150,0.16931395
148163,0.26252374
148175,0.33840054
148185,0.19320929
148187,0.16240238
148198,0.5238775
148204,0.100366525
148205,0.024376387
148212,0.8126494
148216,0.84231025
148217,0.6764137
148223,0.002999543
148224,0.77149695
148235,0.063176386
148255,0.08102914
148276,0.00369109
148285,0.12534349
148289,0.24927203
148292,0.016023666
148294,0.032608338
148314,0.011998693
148319,0.048467893
148320,0.12539299
148322,0.4091735
148323,0.13764623
148325,0.5224293
148333,0.35908225
148339,0.012196759
148359,0.08616471
148361,0.16566028
148364,0.00774262
148380,0.078288466
148382,0.000280181
148386,0.08851713
148393,0.21571718
148394,0.008872362
148404,0.1361203
148419,0.013614559
148423,0.021495504
148437,0.50647056
148440,0.020080034
148448,0.053397365
148449,5.24E-05
148450,0.22259377
148451,0.031417448
148458,0.6204965
148471,0.000984492
148475,0.44308513
148476,0.052616373
148497,0.16599886
148511,0.1513028
148512,0.092997916
148534,0.18082395
148545,0.039215647
148557,0.07836656
148564,0.018307189
148570,0.03167232
148586,0.06628947
148596,0.5979999
148600,0.66669583
148607,0.036169097
148609,0.39918053
148622,0.034459084
148623,0.15829898
148625,0.044805415
148626,0.06835562
148628,0.008947789
148632,0.000258523
148639,0.020056522
148643,0.007864196
148644,0.19096595
148680,0.050981686
148702,0.66535
148716,0.003849109
148717,0.31605363
148726,0.14118356
148738,0.57745594
148746,0.006432828
148749,0.14564998
148750,0.16788015
148769,0.027805515
148791,0.38991284
148803,0.22478868
148804,0.06066188
148823,0.001558463
148831,0.18682136
148849,0.000806313
148850,0.067894146
148855,0.20265916
148893,0.076508544
148896,0.10777061
148899,0.096823655
148903,0.1451077
148910,0.116934426
148911,0.06605192
148912,0.3027576
148913,0.23853326
148933,0.49068028
148935,0.018436827
148937,0.026160598
148946,0.29327697
148955,0.043654922
148980,0.39123204
148996,0.36470485
149015,0.86393845
149025,0.014854142
149028,0.8533203
149029,0.00097593
149035,0.079916015
149050,0.26194242
149051,0.08557144
149052,0.19584693
149056,0.000220771
149062,0.053014524
149067,0.9167949
149076,0.8007514
149090,0.89626384
149106,0.03287592
149107,0.016239807
149118,0.6918065
149119,0.09781174
149130,0.34596086
149154,0.10159691
149157,0.35131064
149158,0.12954496
149160,0.089603044
149163,0.27627704
149164,0.22557749
149165,0.20390223
149166,0.003643767
149214,0.002152513
149231,0.37759715
149236,0.36867902
149237,0.15499114
149246,0.101366945
149247,0.024854004
149253,0.36663502
149254,0.004912403
149265,0.5729479
149266,0.029427415
149277,0.12692797
149283,0.31863433
149289,0.68364197
149310,0.07174771
149314,0.04216424
149318,0.13117921
149319,0.049447957
149320,0.048529614
149321,0.20414144
149333,0.2785001
149337,0.74045783
149338,0.062861964
149341,0.13042869
149342,0.06776799
149349,0.13348374
149351,0.2026968
149354,0.002321206
149360,0.006134946
149362,0.29932883
149366,0.2967415
149372,0.6024318
149376,0.011395476
149388,0.48329586
149393,0.7710636
149401,0.30406302
149405,0.25488946
149412,0.19700564
149415,0.11985183
149416,0.011746128
149430,0.22040164
149435,0.29446924
149436,0.086013086
149444,0.5647126
149456,0.21477847
149471,0.081123635
149480,0.05765283
149481,0.005573758
149490,0.41252065
149491,0.21204674
149503,0.072944425
149512,0.04703215
149524,0.08906784
149525,0.0066899
149532,0.042958315
149533,0.25741357
149536,0.72768986
149540,0.20698586
149548,0.02262872
149563,0.6894492
149568,0.1214681
149569,0.80468935
149570,0.16598673
149582,7.83E-05
149584,0.12530813
149587,0.12589082
149592,0.097323395
149596,0.008594785
149599,0.8396128
149612,0.030929292
149643,0.000939908
149648,0.49943915
149665,0.17062059
149666,0.19999905
149671,0.024463149
149675,0.052706055
149676,0.15334576
149677,0.003614844
149680,0.7321276
149711,0.06399599
149723,0.015562462
149726,0.34629905
149727,0.000304047
149730,0.20708588
149733,0.15568353
149734,0.7146663
149736,0.5456461
149750,0.000653235
149752,0.59577715
149767,0.01688078
149791,0.40775245
149793,0.106547244
149810,0.018086253
149850,0.07980621
149857,0.08233716
149858,0.038177118
149860,0.033340514
149882,0.030880943
149889,2.27E-05
149890,0.28924385
149918,0.005723605
149919,0.5004154
149927,0.020940926
149928,0.15351453
149940,0.47650892
149944,0.1281422
149947,0.27576688
149951,0.069892
149956,0.41818306
149958,0.8349213
149969,0.05588657
149988,0.10340539
149996,0.06891772
150007,0.031813443
150018,0.13876398
150025,0.025458215
150054,0.112943545
150064,0.19515505
150070,0.10107121
150074,0.081557214
150078,0.000199566
150084,0.09356143
150106,0.30877027
150111,0.68396825
150115,0.004093175
150117,0.06766055
150120,0.4674612
150127,0.13285162
150128,0.04776189
150130,0.097315714
150132,0.13932794
150135,0.026363099
150145,0.23776937
150148,0.030137563
150153,0.020980723
150154,0.089047395
150173,0.018512594
150174,0.8562758
150176,0.40194583
150177,0.17889988
150178,0.49686787
150179,0.07432521
150187,0.010302513
150207,0.25168908
150223,0.10601045
150224,0.004426995
150229,0.00570479
150233,0.4506927
150245,0.04127863
150252,0.026050327
150257,0.3345379
150258,0.32121053
150267,0.12660477
150268,0.84913987
150272,0.602715
150282,0.26614422
150289,5.59E-06
150299,0.06823708
150307,0.17548488
150310,0.011542052
150311,0.017865507
150312,0.010490635
150313,0.3653632
150324,0.302253
150335,0.011407036
150343,0.67593116
150354,0.08824136
150363,0.003573333
150365,0.14548506
150377,0.014058081
150381,0.028549977
150382,0.52402925
150414,0.29326266
150418,0.2676493
150431,0.05731046
150449,0.051920608
150450,0.27399212
150473,0.29882225
150475,0.016877156
150476,0.05003342
150478,0.120989114
150488,0.13758501
150499,0.16164385
150501,0.3561509
150503,0.33101913
150518,0.018265475
150529,0.14669682
150531,0.13456196
150532,0.16862987
150535,0.043133408
150543,0.80237865
150545,0.77816063
150548,0.009154053
150552,0.05660465
150558,0.058046713
150574,0.117816545
150576,0.31206387
150577,0.070066236
150594,0.323096
150601,0.024147956
150604,0.025957273
150618,0.043342136
150626,0.16133069
150627,0.09893204
150635,0.31559658
150648,0.031335283
150649,0.008907401
150650,0.31796053
150651,0.3244163
150652,0.30289394
150657,0.20567097
150659,0.027100893
150666,0.7057627
150667,0.017784271
150680,0.000511311
150698,0.71490574
150700,0.4712663
150713,0.18106328
150715,0.16487546
150718,0.002065414
150724,0.5355699
150731,0.038020946
150734,0.16335787
150738,0.003031467
150744,0.047792133
150745,0.4806671
150746,0.12389515
150749,0.41458032
150750,0.051639087
150753,0.006373541
150759,0.16734636
150762,0.06114765
150764,0.007413326
150782,0.23452418
150784,0.029114287
150785,0.24291407
150786,0.008526696
150789,0.011026355
150802,0.18757054
150809,0.6385229
150810,0.030707551
150817,0.039410423
150820,0.005543481
150822,0.4257857
150845,0.028397294
150846,0.8911823
150854,0.2537928
150858,0.073838025
150866,0.5975187
150869,0.046289816
150874,0.44562262
150887,0.018526308
150889,0.002711259
150892,0.3565188
150896,0.100400895
150901,0.65735364
150914,0.050845936
150918,0.010988388
150919,0.007483212
150929,0.043878295
150935,0.011419276
150941,0.12528588
150949,0.021310864
150950,0.40972245
150951,0.022874018
150952,0.026964914
