SK_ID_CURR,TARGET
195117,0.37915531
195129,0.435511943
195151,0.479795115
195158,0.567004354
195164,0.407581731
195176,0.480671087
195186,0.432535961
195187,0.540746992
195198,0.441342177
195201,0.499348809
195207,0.510242781
195214,0.447409184
195215,0.558817426
195234,0.523636102
195235,0.452110503
195239,0.439771433
195240,0.512795178
195253,0.406102767
195255,0.469751587
195280,0.351274462
195291,0.371754594
195293,0.364969996
195300,0.419708706
195306,0.477136109
195307,0.319201285
195322,0.492163274
195326,0.396318427
195330,0.470255776
195341,0.546362737
195343,0.4683737
195367,0.513517031
195369,0.536995776
195371,0.448218003
195372,0.395066246
195389,0.547382745
195415,0.452908305
195435,0.522976398
195439,0.632371539
195440,0.357116296
195444,0.39124216
195447,0.47824592
195450,0.494484564
195451,0.40931478
195456,0.469230865
195457,0.52808925
195461,0.531137399
195462,0.556268845
195463,0.406823762
195466,0.547280541
195468,0.442147073
195469,0.429844476
195489,0.50380048
195495,0.525686657
195496,0.275196655
195504,0.571069686
195505,0.48824424
195506,0.463398823
195511,0.507822257
195518,0.508625522
195519,0.381908071
195529,0.363373517
195531,0.484175992
195546,0.251599796
195547,0.454105474
195552,0.297971071
195577,0.398409466
195579,0.556469909
195588,0.520730046
195597,0.487195797
195607,0.523515085
195617,0.467950809
195626,0.469321801
195632,0.539304422
195634,0.554310934
195635,0.410042597
195645,0.470421059
195648,0.513469292
195674,0.502201388
195691,0.55773921
195695,0.496756017
195703,0.469373735
195710,0.290311993
195711,0.365413908
195727,0.423643122
195729,0.506292779
195734,0.409053972
195739,0.573274033
195740,0.324310089
195746,0.627704412
195750,0.470348063
195769,0.350643573
195772,0.479682078
195785,0.435457427
195789,0.499112039
195793,0.435778443
195801,0.570696847
195803,0.319861108
195810,0.397113093
195818,0.464100783
195819,0.518928273
195823,0.561511223
195828,0.458080286
195836,0.509399967
195843,0.474444749
195858,0.576723929
195876,0.48583544
195890,0.442444745
195891,0.539591337
195900,0.550025206
195905,0.451788929
195910,0.431028157
195911,0.530436581
195912,0.437860932
195917,0.474050765
195918,0.597833189
195923,0.559855036
195937,0.387466019
195940,0.543364143
195945,0.428567574
195946,0.484745446
195948,0.51809057
195955,0.473343901
195957,0.49249532
195958,0.42991809
195959,0.468359256
195970,0.422308044
195974,0.409921727
195979,0.509043195
195990,0.459415957
196004,0.639721945
196007,0.540828063
196012,0.559866244
196019,0.452173155
196029,0.447700605
196034,0.482969666
196042,0.448219308
196066,0.545444473
196067,0.475148024
196071,0.293657126
196074,0.461799339
196075,0.492841281
196079,0.76809688
196080,0.573515692
196082,0.461703897
196083,0.486146244
196085,0.52785878
196115,0.442476159
196118,0.500879443
196128,0.390295282
196149,0.410619021
196150,0.399102385
196162,0.459435766
196194,0.412818091
196198,0.476899272
196204,0.432695667
196206,0.388955745
196210,0.459192872
196220,0.542511152
196221,0.494795481
196230,0.399575537
196236,0.421366378
196242,0.541838777
196256,0.61728662
196261,0.481565103
196274,0.360941725
196281,0.516891365
196303,0.405708753
196305,0.538557489
196322,0.495639908
196343,0.482989911
196346,0.557755027
196354,0.482881911
196357,0.614400788
196359,0.514989002
196360,0.437894242
196361,0.456704134
196364,0.589697722
196371,0.341643523
196375,0.47367242
196377,0.530750806
196378,0.466515067
196381,0.613864824
196384,0.43378573
196385,0.465030202
196388,0.451566056
196394,0.524977254
196400,0.572251076
196401,0.48501434
196404,0.538027091
196411,0.476587191
196436,0.4293917
196443,0.408510037
196444,0.400648676
196446,0.48206186
196475,0.556624683
196476,0.512794504
196486,0.47708498
196489,0.578015662
196492,0.469892694
196498,0.587467161
196500,0.254292894
196505,0.509329918
196507,0.281010089
196510,0.495957987
196514,0.368348753
196530,0.479939381
196544,0.535310337
196551,0.309647185
196578,0.390908404
196585,0.483466207
196587,0.449787301
196588,0.450708219
196594,0.402013859
196598,0.632638177
196605,0.490189331
196618,0.463675749
196619,0.467686521
196623,0.392891367
196624,0.476879912
196643,0.386562227
196649,0.350304531
196650,0.524838431
196656,0.592186709
196663,0.546730032
196667,0.515172425
196669,0.602047644
196681,0.447720163
196717,0.401424218
196726,0.531945924
196728,0.489952734
196729,0.408759518
196731,0.556058067
196736,0.486147061
196738,0.147043016
196745,0.443143877
196747,0.338014355
196748,0.500895736
196753,0.441680511
196757,0.445072391
196760,0.410892398
196777,0.47129882
196788,0.375565862
196799,0.47721045
196808,0.435059024
196819,0.309790118
196825,0.30675892
196826,0.642798085
196834,0.469550497
196841,0.578476524
196847,0.439409255
196849,0.415675389
196851,0.515994187
196867,0.445151765
196884,0.667095953
196889,0.504070667
196898,0.464182919
196901,0.215519182
196917,0.560667723
196930,0.401426699
196936,0.405978362
196956,0.224585178
196959,0.439842534
196962,0.414859252
196963,0.527497172
196971,0.65093604
196972,0.416498629
196977,0.52479427
196984,0.132448111
196985,0.530787793
197010,0.410481791
197029,0.486602195
197040,0.366542665
197058,0.624812935
197060,0.510474485
197064,0.582632496
197075,0.59277069
197083,0.497153222
197102,0.461738992
197103,0.644900811
197107,0.474211189
197129,0.533803546
197135,0.405124707
197140,0.548679442
197150,0.475610655
197152,0.552346023
197153,0.528384538
197154,0.460693949
197156,0.452313544
197166,0.560630674
197167,0.383953036
197177,0.631367668
197178,0.30325515
197187,0.433483018
197191,0.446744176
197205,0.51102783
197206,0.605865538
197219,0.511058751
197224,0.372712923
197245,0.50538777
197246,0.373288739
197273,0.546691343
197275,0.460225984
197278,0.393183243
197288,0.418838123
197290,0.42802502
197294,0.487514737
197295,0.424948965
197311,0.460403511
197314,0.494983752
197320,0.463849988
197321,0.505855113
197324,0.441840699
197327,0.369791337
197332,0.453257077
197333,0.601730254
197335,0.545545237
197348,0.358246571
197362,0.553754058
197363,0.471908251
197368,0.416686804
197378,0.409269683
197381,0.482617276
197384,0.503334608
197386,0.448574975
197393,0.596004302
197396,0.370270497
197400,0.452015772
197408,0.435507457
197412,0.439872032
197413,0.471944715
197415,0.429315028
197418,0.515175771
197427,0.532286059
197443,0.485299606
197448,0.56663368
197449,0.28997464
197470,0.409990919
197478,0.492382907
197482,0.500841102
197488,0.434385423
197491,0.638136465
197495,0.380989797
197498,0.441814836
197502,0.522861086
197507,0.590099661
197509,0.49290615
197510,0.596715797
197512,0.493396011
197513,0.399507888
197524,0.402625988
197525,0.522572029
197529,0.576043415
197533,0.370832661
197534,0.529734629
197540,0.49798976
197541,0.485472759
197559,0.433430007
197566,0.585224982
197582,0.484901416
197585,0.411072217
197587,0.629002014
197595,0.492801451
197598,0.308207071
197601,0.388759497
197603,0.400177339
197607,0.422647644
197611,0.50541985
197625,0.542898776
197631,0.516462519
197633,0.525628802
197638,0.303133164
197640,0.314195351
197644,0.385687154
197645,0.432301159
197646,0.524147798
197650,0.385489046
197657,0.602724323
197664,0.451660553
197668,0.578609614
197681,0.410943175
197682,0.631704363
197693,0.488393894
197695,0.451786192
197699,0.425036158
197709,0.613204232
197711,0.508275941
197715,0.465702317
197716,0.497048727
197722,0.535057098
197728,0.447286846
197729,0.279236464
197730,0.376554533
197744,0.459569238
197768,0.414843498
197770,0.483530299
197775,0.567312813
197788,0.348416299
197795,0.442649672
197806,0.385070674
197808,0.508657444
197812,0.530485019
197813,0.359833298
197822,0.513646047
197827,0.511133447
197828,0.470192982
197836,0.520542227
197857,0.319462711
197862,0.361786803
197872,0.465705228
197892,0.475619069
197903,0.511697992
197907,0.445681792
197908,0.319253408
197916,0.447726109
197921,0.446131893
197924,0.562626667
197930,0.510561464
197934,0.400621794
197942,0.547064603
197945,0.550369532
197958,0.513925239
197959,0.433365404
197967,0.57850235
197969,0.524019545
197978,0.561752811
197999,0.483555802
198001,0.521979789
198004,0.440096158
198007,0.411517741
198019,0.437909421
198020,0.46513398
198024,0.417509181
198026,0.498927824
198038,0.521042193
198044,0.519464208
198050,0.421375634
198054,0.58069372
198055,0.524695741
198082,0.298677606
198094,0.510193703
198095,0.579170903
198099,0.328516885
198101,0.497229554
198102,0.46419495
198114,0.482839065
198125,0.467865091
198127,0.468944412
198128,0.446960526
198137,0.470324271
198141,0.533796485
198142,0.446376528
198155,0.479107275
198179,0.605631188
198181,0.470304277
198184,0.454522398
198185,0.456691027
198186,0.705928514
198187,0.477508069
198193,0.421127283
198197,0.441787788
198209,0.255017884
198221,0.467827034
198225,0.451305268
198229,0.382557205
198237,0.415561721
198239,0.60191212
198247,0.366246532
198253,0.447699092
198272,0.460605965
198279,0.442245389
198282,0.46020028
198284,0.483648443
198285,0.39382702
198287,0.495231149
198294,0.502833469
198309,0.408592919
198312,0.486450639
198315,0.525614547
198323,0.387128545
198331,0.604251311
198333,0.51178875
198359,0.426959831
198370,0.409844483
198378,0.343889425
198379,0.548942332
198381,0.571938439
198383,0.48127851
198384,0.547309078
198385,0.465284152
198420,0.532240878
198421,0.473253364
198425,0.56707377
198427,0.449195783
198429,0.43297437
198437,0.256437488
198445,0.549326561
198452,0.557384773
198454,0.548077499
198487,0.702682472
198523,0.355366613
198528,0.452180541
198530,0.480750752
198539,0.316119776
198540,0.42894049
198547,0.49236412
198566,0.457185491
198568,0.432909038
198569,0.508171853
198595,0.447350296
198600,0.345716384
198614,0.486689403
198617,0.352172737
198619,0.568003659
198627,0.351915956
198640,0.419128214
198655,0.417842977
198664,0.468371559
198665,0.419766568
198666,0.502525922
198670,0.357903372
198673,0.373183655
198680,0.442876255
198689,0.30465123
198690,0.493680546
198702,0.366058457
198703,0.426060243
198704,0.426341073
198714,0.464308453
198715,0.519017918
198717,0.326455761
198718,0.438076595
198720,0.436517837
198721,0.508082094
198730,0.498962441
198739,0.57361841
198754,0.520524616
198761,0.306624277
198772,0.349928626
198774,0.42745596
198775,0.416470414
198779,0.418067265
198783,0.343838491
198790,0.452315091
198794,0.609783637
198798,0.45452331
198799,0.511249393
198802,0.534155204
198806,0.409601036
198847,0.487597158
198854,0.55918666
198858,0.421799941
198859,0.534470573
198865,0.484691105
198872,0.414448023
198874,0.476292481
198878,0.559396635
198883,0.546521542
198884,0.531222383
198891,0.425310887
198899,0.415448052
198907,0.466672173
198916,0.512109636
198917,0.521392325
198934,0.380845097
198937,0.361972911
198938,0.514281923
198941,0.574007087
198957,0.471758377
198966,0.537703004
198984,0.464719065
198997,0.230319152
199001,0.628600632
199003,0.486940627
199009,0.492213076
199011,0.403518948
199013,0.551481332
199015,0.385910502
199024,0.517900032
199026,0.543857752
199027,0.533412576
199029,0.501228377
199030,0.417739033
199041,0.43033189
199048,0.53043443
199057,0.513106502
199058,0.474283629
199062,0.468244362
199067,0.517767512
199070,0.536071754
199075,0.399775335
199076,0.428108922
199092,0.365563446
199096,0.375165375
199104,0.556614682
199114,0.53457678
199115,0.477309495
199117,0.396125583
199126,0.522034778
199131,0.544603185
199141,0.479421728
199145,0.52857585
199150,0.471923851
199151,0.470564981
199153,0.56949937
199166,0.51933882
199167,0.354208724
199177,0.486193091
199182,0.305151553
199183,0.619256346
199185,0.427396982
199212,0.45089332
199213,0.515888517
199222,0.506096482
199229,0.33623231
199230,0.40527199
199242,0.518274771
199243,0.441518613
199246,0.383879024
199247,0.604269834
199249,0.413732014
199262,0.620781773
199263,0.304965513
199275,0.367431849
199276,0.562859742
199287,0.439176311
199298,0.461428555
199304,0.423552097
199307,0.418910907
199311,0.532548436
199316,0.468245268
199320,0.683457676
199321,0.434108951
199325,0.373624465
199326,0.520392728
199327,0.571814824
199334,0.404580831
199344,0.566495193
199345,0.450198994
199352,0.488947897
199364,0.55044428
199378,0.449977336
199379,0.223487357
199387,0.439991358
199405,0.45966244
199418,0.50443669
199424,0.438168553
199425,0.437137868
199432,0.523009299
199433,0.391783572
199442,0.590723372
199446,0.43529405
199457,0.545664883
199458,0.451402229
199477,0.418192819
199522,0.247440644
199525,0.512446183
199533,0.520038858
199536,0.572929891
199537,0.424917533
199550,0.491305986
199560,0.536298604
199564,0.430036769
199575,0.502455829
199580,0.404198238
199586,0.370046748
199597,0.470290066
199598,0.504173092
199604,0.458876317
199608,0.435126944
199609,0.427352101
199616,0.499322327
199625,0.470782228
199648,0.34709883
199650,0.439644092
199655,0.419785487
199663,0.45204318
199670,0.475577093
199673,0.491126615
199685,0.440688231
199696,0.489682622
199703,0.531321131
199704,0.52932023
199706,0.480037456
199727,0.476425358
199740,0.401394717
199746,0.440914513
199764,0.395810421
199766,0.509291537
199785,0.437839001
199786,0.359348752
199795,0.438884178
199797,0.440109224
199803,0.438986291
199804,0.435625168
199810,0.55342194
199815,0.505303461
199822,0.571477825
199824,0.461136502
199828,0.519877751
199833,0.495763664
199840,0.487213357
199844,0.345419236
199846,0.514794081
199858,0.451205207
199862,0.484216161
199865,0.441938834
199866,0.401548327
199869,0.492237376
199870,0.495309435
199871,0.452001843
199878,0.443563247
199889,0.640982399
199891,0.478124081
199898,0.365606735
199903,0.360733995
199904,0.439650092
199924,0.500644309
199950,0.413073561
199954,0.498222718
199956,0.399127371
199962,0.533190679
199965,0.576488005
199971,0.448548055
199972,0.529584768
199988,0.50792474
199995,0.642047187
199997,0.371846939
199998,0.534257198
199999,0.488883354
200011,0.489404421
200012,0.407002256
200016,0.291274582
200019,0.415012654
200030,0.395478552
200031,0.44587302
200032,0.601022922
200038,0.446478941
200043,0.466794961
200044,0.605493921
200045,0.531747758
200053,0.54795084
200057,0.286586179
200061,0.448386747
200064,0.533391132
200071,0.425496418
200084,0.487989109
200085,0.378381342
200086,0.413397855
200093,0.37274964
200095,0.572257215
200105,0.379660279
200111,0.379955587
200116,0.435015132
200125,0.596602671
200126,0.547766752
200157,0.33175721
200173,0.453933548
200181,0.511876737
200185,0.462266094
200187,0.414894645
200193,0.390479933
200200,0.488242589
200202,0.579747654
200206,0.529868247
200207,0.474420224
200216,0.466002534
200229,0.409938656
200234,0.369698763
200241,0.362111468
200244,0.470441376
200258,0.451715014
200262,0.430650157
200268,0.445390816
200277,0.395159081
200286,0.582784146
200293,0.534517818
200299,0.5291259
200306,0.211367727
200335,0.415043534
200358,0.372026307
200366,0.379453987
200367,0.465924084
200370,0.472795462
200373,0.438356085
200374,0.562769797
200383,0.645975116
200387,0.530631597
200390,0.489077913
200391,0.439217787
200421,0.413803953
200437,0.377058237
200442,0.358159262
200447,0.453947114
200460,0.608098841
200463,0.557631784
200467,0.549267524
200487,0.494626535
200488,0.474125809
200490,0.481518688
200493,0.43537694
200494,0.496036601
200501,0.523934168
200506,0.415584285
200516,0.479152067
200518,0.543931412
200520,0.460611602
200523,0.539110529
200524,0.537192202
200525,0.478179215
200534,0.545631992
200538,0.402772837
200552,0.392645809
200556,0.389792064
200557,0.535344394
200567,0.465709199
200568,0.577063292
200570,0.551437059
200572,0.526475074
200576,0.334085744
200585,0.500836405
200587,0.489797755
200588,0.438700907
200593,0.516872445
200594,0.406528753
200595,0.554128141
200603,0.501328042
200615,0.47823043
200624,0.504004896
200631,0.458254321
200632,0.37182569
200636,0.416243749
200638,0.324562454
200641,0.415928241
200650,0.529372576
200653,0.447722822
200657,0.548087372
200668,0.5027539
200669,0.401051205
200670,0.534672195
200676,0.477121141
200697,0.45924321
200710,0.367732971
200720,0.473525081
200729,0.396211582
200749,0.523010832
200753,0.485267742
200755,0.458994604
200756,0.512265667
200757,0.526523116
200768,0.526754574
200776,0.473993174
200799,0.356312517
200801,0.414706151
200810,0.394105398
200823,0.537919811
200832,0.513450877
200836,0.597036439
200838,0.459581778
200864,0.526277342
200867,0.509290158
200869,0.497790479
200873,0.225337965
200876,0.519125875
200881,0.409907256
200883,0.417986598
200890,0.607968429
200895,0.50646498
200897,0.41111869
200899,0.438546479
200900,0.513439724
200907,0.318007295
200912,0.391891172
200926,0.520386267
200930,0.630960133
200971,0.349362168
200974,0.475039268
200979,0.268965946
200998,0.447887512
201008,0.550708335
201018,0.477900312
201026,0.49728533
201043,0.535908785
201049,0.461252182
201050,0.473803532
201061,0.499678332
201062,0.367752177
201072,0.085851899
201076,0.421458824
201077,0.375799443
201081,0.531526709
201084,0.529862711
201089,0.522934189
201092,0.472461483
201109,0.502865856
201110,0.517863321
201116,0.368669014
201122,0.579910239
201135,0.431224981
201143,0.404675452
201153,0.436084927
201159,0.442436489
201165,0.471366925
201187,0.378566692
201197,0.537582601
201218,0.52606484
201219,0.515919396
201231,0.460042081
201234,0.331176899
201243,0.414496653
201246,0.568971585
201254,0.457601526
201256,0.295344558
201262,0.474160055
201263,0.515072377
201272,0.561114209
201273,0.478721706
201281,0.451657871
201290,0.455065079
201294,0.609761308
201296,0.431039188
201320,0.423971312
201332,0.350976052
201342,0.465595737
201343,0.516988085
201347,0.418388146
201350,0.454305703
201351,0.48195841
201362,0.353064648
201363,0.442803708
201368,0.489280094
201373,0.484813104
201375,0.552173724
201378,0.369730922
201386,0.47609113
201387,0.475761985
201390,0.534511279
201393,0.458666493
201409,0.400081418
201442,0.497869021
201444,0.515873009
201447,0.651280625
201451,0.370198863
201474,0.585516983
201481,0.507570368
201491,0.5387031
201498,0.485264275
201499,0.442106782
201501,0.547742807
201502,0.472447525
201516,0.471357566
201517,0.368423091
201524,0.604926528
201526,0.74218282
201528,0.375212529
201532,0.474448562
201543,0.569726836
201544,0.499294971
201546,0.3306166
201552,0.500683596
201554,0.454101367
201556,0.415515753
201557,0.241316452
201559,0.423003462
201575,0.446350472
201592,0.585747156
201593,0.490752134
201600,0.508869226
201630,0.28234011
201631,0.51744564
201635,0.417227781
201638,0.326347841
201642,0.440287852
201645,0.472626902
201660,0.427733348
201663,0.44112043
201665,0.410096817
201674,0.446876187
201675,0.426849901
201677,0.522562925
201688,0.501160954
201698,0.546411006
201706,0.484505138
201709,0.364592158
201710,0.538370369
201718,0.364031286
201720,0.441772289
201727,0.376510458
201730,0.560130032
201732,0.528153551
201733,0.377611634
201736,0.543339162
201738,0.472507363
201744,0.534227816
201747,0.588037697
201751,0.4195786
201766,0.510464577
201777,0.426529186
201778,0.493465069
201785,0.356966004
201804,0.484689338
201808,0.518942013
201813,0.368463101
201815,0.547923157
201820,0.349319814
201825,0.413382292
201830,0.387896976
201838,0.473815282
201839,0.577423031
201845,0.492527567
201849,0.448452257
201850,0.513503455
201853,0.362416018
201856,0.478995872
201873,0.650360413
201875,0.503262741
201906,0.426386299
201907,0.561292037
201908,0.377393273
201909,0.440019297
201911,0.666514693
201927,0.464192283
201928,0.575553701
201937,0.432325705
201943,0.368752961
201946,0.394562336
201948,0.379725277
201949,0.454113108
201955,0.471180583
201962,0.556868776
201977,0.446321024
201996,0.562257124
201997,0.518594899
202004,0.532837086
202005,0.42904723
202006,0.520169414
202010,0.449303536
202020,0.447339486
202029,0.535729925
202033,0.449672686
202034,0.462350374
202040,0.482330558
202045,0.378354087
202048,0.416179005
202055,0.486633255
202058,0.392359377
202062,0.495939033
202073,0.41704585
202078,0.408997805
202079,0.582750724
202080,0.53002448
202085,0.299775452
202090,0.469894891
202092,0.428776419
202114,0.411395829
202124,0.411053455
202133,0.380593199
202136,0.522151894
202150,0.416599895
202156,0.385700473
202159,0.369663707
202165,0.450984585
202167,0.462728486
202168,0.445066618
202169,0.518531462
202170,0.49250673
202204,0.3571358
202209,0.437909971
202216,0.546074125
202220,0.452431117
202228,0.505982245
202229,0.384525363
202231,0.456252265
202232,0.486766299
202234,0.563177711
202252,0.535293156
202253,0.475400103
202272,0.442704484
202273,0.463405061
202292,0.534057054
202300,0.405795618
202302,0.329763423
202311,0.573561749
202316,0.47011793
202318,0.460666194
202324,0.507942811
202343,0.533033159
202344,0.584460481
202349,0.461452538
202351,0.513162522
202355,0.362787087
202379,0.574501547
202407,0.430683408
202409,0.496670104
202410,0.308261597
202422,0.406552657
202423,0.397759597
202435,0.432922399
202437,0.579039493
202438,0.565346749
202439,0.541980301
202441,0.451605049
202444,0.462830441
202446,0.53830852
202450,0.464497331
202455,0.483061065
202457,0.493280362
202461,0.567429571
202463,0.604513315
202473,0.4145152
202478,0.483313659
202484,0.637072941
202490,0.296000423
202491,0.424198136
202492,0.552968305
202497,0.406125721
202508,0.566296557
202509,0.439376624
202510,0.43161397
202511,0.566817978
202514,0.38388622
202524,0.516467511
202527,0.555122845
202547,0.403211751
202554,0.406008559
202557,0.511775745
202568,0.49150057
202573,0.389767393
202587,0.6701126
202599,0.548297681
202610,0.522845295
202613,0.354142609
202618,0.492130927
202621,0.404389787
202645,0.545826329
202646,0.35152484
202649,0.447835182
202653,0.455570486
202655,0.604407085
202656,0.481819865
202659,0.519745119
202661,0.594720311
202681,0.431868825
202688,0.436173392
202691,0.907342973
202692,0.240727171
202697,0.482991136
202698,0.425254477
202717,0.477123499
202720,0.55799764
202724,0.40895753
202725,0.410640735
202734,0.55398447
202740,0.406841459
202743,0.462191297
202746,0.42001436
202760,0.561194355
202761,0.307255597
202765,0.348166971
202769,0.510109431
202785,0.456130842
202793,0.520863357
202796,0.414966475
202805,0.477684693
202816,0.450131376
202823,0.393334353
202825,0.230682338
202829,0.396191521
202830,0.503452316
202848,0.436836493
202861,0.441794125
202862,0.50729276
202863,0.396645652
202879,0.479474886
202889,0.376290072
202894,0.593012542
202895,0.302714997
202897,0.42459302
202899,0.400497861
202900,0.51056632
202907,0.428179418
202927,0.525423367
202945,0.294160306
202951,0.483343524
202955,0.429199574
202960,0.421087118
202967,0.607535003
202972,0.513867748
202982,0.453166525
202993,0.239118698
202996,0.458675143
202998,0.479824169
203008,0.420281453
203026,0.531197726
203038,0.358886779
203044,0.510031178
203054,0.389606914
203070,0.547535529
203075,0.324178697
203082,0.617689761
203089,0.382122112
203090,0.435723875
203098,0.541644804
203108,0.391503514
203109,0.439745362
203113,0.50926665
203123,0.476432303
203124,0.37951728
203128,0.375234999
203129,0.538746405
203131,0.489624382
203142,0.41619364
203154,0.607442464
203175,0.516870943
203176,0.502083291
203183,0.432575602
203185,0.521117771
203195,0.492783278
203201,0.458984102
203205,0.508403399
203218,0.588692297
203241,0.492216843
203244,0.59753458
203245,0.515415249
203253,0.55759693
203259,0.587380997
203264,0.451939988
203276,0.450979387
203283,0.483270958
203286,0.401852985
203288,0.402721776
203290,0.485164079
203298,0.512017824
203300,0.491902409
203312,0.302979752
203318,0.314324991
203331,0.558732628
203337,0.448296376
203339,0.437666849
203344,0.122092281
203348,0.555598625
203349,0.486113587
203350,0.447916121
203358,0.518320018
203366,0.491159786
203371,0.447122277
203377,0.518107576
203399,0.445441347
203402,0.498601567
203407,0.621871236
203410,0.503436353
203421,0.519835282
203428,0.304756404
203431,0.640868289
203433,0.404489572
203459,0.514182087
203460,0.557449
203462,0.451222841
203470,0.489965917
203475,0.423712696
203476,0.177468957
203496,0.492876014
203518,0.521559095
203547,0.496463394
203549,0.477306645
203550,0.622337768
203552,0.465671814
203561,0.329671501
203564,0.491456875
203567,0.352070736
203575,0.449225588
203590,0.476392042
203591,0.500495865
203605,0.515829576
203606,0.501836318
203640,0.639775807
203643,0.57294292
203647,0.584844305
203648,0.4908934
203669,0.447191173
203671,0.405874698
203692,0.388296044
203695,0.506420073
203706,0.47212606
203713,0.486227174
203730,0.447552323
203736,0.561769276
203745,0.577391369
203751,0.485391497
203753,0.442940383
203755,0.48887449
203762,0.530549767
203769,0.417680131
203774,0.386621809
203796,0.396798466
203799,0.477645657
203806,0.464012912
203807,0.368343823
203810,0.241537819
203816,0.488436054
203821,0.52484993
203822,0.336285276
203850,0.45288517
203854,0.375956638
203862,0.530691339
203868,0.417103834
203869,0.481288758
203870,0.535561286
203876,0.151119323
203878,0.388705119
203889,0.476989232
203897,0.550238172
203905,0.578124109
203914,0.609823373
203915,0.416983189
203950,0.469731264
203956,0.491032389
203957,0.43716456
203973,0.453909886
203975,0.533827755
203980,0.497288241
203997,0.458521702
204001,0.364466807
204008,0.452556287
204017,0.460292523
204020,0.463573067
204021,0.453900084
204026,0.438377069
204027,0.476538206
204043,0.39858112
204047,0.563809764
204055,0.234765802
204059,0.455995103
204060,0.409951343
204061,0.292375239
204073,0.523484693
204076,0.456690508
204086,0.509501245
204088,0.401484978
204102,0.396090053
204116,0.520553834
204117,0.531875288
204121,0.508561729
204129,0.374308499
204139,0.495142401
204148,0.479872968
204149,0.44964302
204175,0.323323099
204181,0.419531011
204183,0.407464359
204187,0.486686836
204193,0.414395276
204194,0.276676014
204195,0.394946368
204196,0.485838281
204202,0.460167095
204206,0.424247429
204207,0.51658196
204214,0.406518325
204222,0.465541007
204226,0.498231319
204227,0.587284702
204228,0.456999448
204231,0.349519838
204232,0.548942305
204235,0.519367934
204237,0.456378745
204239,0.39050609
204242,0.512631689
204254,0.456042082
204255,0.542412454
204259,0.449767384
204268,0.427797349
204280,0.378004955
204282,0.537744292
204307,0.412235683
204314,0.448536565
204318,0.323906404
204321,0.552040379
204330,0.554161925
204335,0.504878992
204339,0.519731519
204344,0.322401188
204350,0.491961993
204371,0.269402533
204372,0.474593832
204374,0.512167664
204383,0.498645754
204392,0.498959225
204403,0.409573888
204409,0.681080407
204416,0.401789994
204417,0.474138002
204437,0.444925744
204440,0.278708416
204445,0.426233034
204446,0.403626848
204449,0.469519167
204468,0.555358994
204504,0.510573863
204506,0.422210626
204536,0.592856347
204539,0.42469663
204601,0.508803327
204614,0.471018459
204616,0.505307041
204618,0.589360109
204623,0.503016877
204630,0.457200265
204636,0.535779134
204639,0.47237844
204642,0.553973407
204644,0.439761643
204648,0.526647734
204662,0.514300888
204673,0.464436495
204674,0.508830995
204681,0.465488203
204682,0.406867561
204683,0.451674972
204689,0.439729557
204690,0.514134413
204707,0.470142458
204728,0.50406312
204736,0.353538673
204740,0.509021447
204749,0.475617948
204756,0.350535752
204771,0.438264386
204778,0.197800049
204808,0.589594227
204822,0.494628234
204827,0.534943879
204831,0.488779177
204836,0.415281115
204837,0.382445124
204843,0.522685561
204846,0.488285187
204847,0.40507437
204850,0.389166728
204852,0.525804051
204854,0.56368611
204856,0.460212141
204857,0.467532117
204863,0.502611969
204870,0.264298313
204885,0.556340074
204895,0.428991316
204905,0.338543615
204911,0.524565618
204927,0.446809706
204929,0.504752057
204941,0.488394956
204959,0.449681945
204962,0.486530018
204965,0.547547257
204970,0.484705783
204971,0.426557142
204972,0.59482986
205000,0.42618007
205011,0.465827653
205013,0.360296088
205014,0.530758427
205019,0.228423927
205043,0.525469486
205045,0.578104677
205054,0.550335382
205066,0.409744901
205069,0.495657823
205070,0.385162244
205071,0.452590026
205073,0.483329054
205077,0.468710033
205078,0.485917152
205088,0.405333609
205104,0.440722522
205107,0.241237817
205117,0.441095447
205118,0.467689525
205128,0.486944332
205134,0.500525641
205140,0.429970179
205141,0.524109915
205142,0.355422796
205153,0.616832718
205158,0.414861304
205169,0.423318516
205170,0.396899418
205183,0.411343088
205184,0.278039537
205197,0.441116803
205199,0.457209752
205204,0.325373434
205208,0.443712399
205209,0.419816325
205210,0.539529253
205216,0.380090961
205219,0.560150009
205222,0.478731578
205225,0.548447795
205235,0.47884276
205236,0.435547169
205241,0.370810262
205244,0.498999043
205251,0.434111818
205252,0.481918701
205258,0.421951457
205262,0.385800044
205264,0.569631959
205274,0.554174672
205277,0.499002877
205281,0.380919843
205306,0.408636462
205307,0.492602854
205323,0.509982793
205336,0.609321074
205337,0.548361934
205360,0.374983844
205363,0.353258989
205365,0.42623847
205367,0.571442016
205368,0.291590465
205375,0.299134076
205403,0.441558282
205411,0.465054902
205415,0.403293913
205429,0.608396981
205434,0.361024101
205445,0.277796093
205463,0.485525361
205471,0.469093539
205472,0.423578414
205479,0.516603553
205480,0.409956153
205493,0.510221351
205503,0.54782454
205508,0.373612454
205524,0.516315141
205525,0.51962157
205526,0.433191162
205533,0.386794777
205542,0.478172703
205545,0.393082809
205552,0.476339146
205561,0.51367725
205563,0.365035033
205564,0.563291968
205565,0.389431119
205566,0.491266184
205569,0.404063147
205579,0.416833207
205585,0.474617703
205587,0.44097195
205588,0.403245094
205591,0.434719839
