SK_ID_CURR,TARGET
142039,0.411376428
142064,0.36404008
142065,0.542459104
142070,0.591336673
142074,0.463165812
142079,0.543380315
142084,0.569809386
142087,0.554953554
142102,0.534777588
142106,0.409681376
142115,0.452428982
142120,0.376693769
142132,0.529897015
142139,0.458980364
142142,0.379190527
142153,0.564312695
142160,0.565910267
142162,0.517680677
142163,0.650175259
142167,0.452693484
142168,0.526847175
142177,0.602144093
142180,0.583349225
142183,0.51344193
142186,0.464573558
142189,0.524049305
142195,0.355770342
142198,0.513333467
142210,0.619195989
142215,0.6335787
142222,0.564754411
142223,0.397772716
142224,0.515845609
142236,0.504017614
142237,0.497829847
142239,0.516334194
142242,0.338044366
142243,0.529040775
142244,0.406557497
142255,0.420589733
142273,0.396952433
142289,0.469664826
142294,0.482769023
142303,0.555576531
142305,0.564046809
142339,0.462588616
142359,0.624248456
142361,0.557302397
142364,0.507452761
142378,0.579265706
142380,0.508148467
142383,0.560959606
142387,0.445149111
142393,0.464700571
142396,0.567874638
142407,0.375466758
142409,0.507289573
142427,0.432341099
142429,0.583891229
142430,0.511354801
142431,0.518952638
142433,0.53568816
142439,0.477596382
142440,0.516614138
142446,0.501254624
142459,0.411361636
142478,0.365199389
142481,0.432672295
142491,0.51853875
142495,0.580236364
142497,0.478195785
142510,0.62825671
142513,0.477759184
142521,0.34468461
142529,0.262088757
142537,0.568517742
142542,0.578084928
142558,0.338061253
142574,0.530183844
142575,0.348854312
142579,0.385863357
142587,0.500908022
142590,0.60812869
142610,0.353756283
142614,0.431686084
142621,0.534099653
142641,0.335725004
142650,0.452823884
142653,0.421650627
142667,0.569388482
142671,0.612279295
142676,0.467410145
142680,0.463201182
142684,0.362978688
142685,0.410349725
142686,0.569698466
142689,0.350961027
142691,0.603962331
142704,0.349153811
142707,0.551211712
142724,0.548643496
142727,0.459317016
142728,0.361879599
142741,0.446633022
142747,0.53844683
142748,0.500959425
142752,0.526808598
142755,0.387034993
142756,0.409228918
142759,0.494823886
142762,0.612257621
142771,0.590026657
142778,0.528569009
142783,0.501580141
142789,0.664985834
142790,0.599305649
142791,0.488473533
142793,0.523216842
142795,0.542910363
142803,0.432834531
142819,0.587697334
142822,0.522454431
142825,0.479128927
142833,0.384422704
142871,0.522291074
142872,0.597098355
142883,0.592489955
142905,0.393561104
142906,0.490572065
142917,0.501168856
142921,0.415276744
142927,0.529395157
142932,0.445843194
142940,0.427804158
142962,0.662770017
142969,0.547569671
142976,0.425904045
142977,0.45695451
142982,0.582566225
142988,0.508312528
142990,0.459185996
142992,0.516254107
143012,0.380689377
143013,0.48324564
143016,0.50491187
143017,0.480805225
143033,0.508848159
143058,0.544625087
143059,0.488954966
143060,0.226213909
143065,0.48587957
143076,0.595167133
143081,0.499279679
143088,0.558124449
143089,0.260368408
143090,0.383935464
143094,0.437571108
143100,0.616247149
143115,0.604295541
143132,0.645818119
143135,0.514512144
143136,0.462362045
143149,0.510648448
143151,0.418301591
143152,0.211907043
143153,0.623655195
143162,0.411517905
143166,0.553989788
143167,0.501142527
143187,0.352467133
143188,0.433073736
143190,0.474876307
143191,0.518667508
143195,0.429736189
143207,0.457406012
143209,0.61673651
143227,0.429759847
143231,0.446771994
143232,0.530527966
143244,0.316167045
143263,0.406002962
143268,0.452873225
143275,0.589339073
143278,0.538406853
143302,0.549929665
143320,0.318476469
143328,0.507454673
143336,0.421962405
143339,0.512807904
143340,0.505700929
143353,0.525384339
143360,0.38119871
143361,0.467044901
143385,0.504560993
143388,0.580511585
143389,0.415072672
143390,0.306475152
143393,0.528105655
143396,0.650581722
143419,0.465859169
143421,0.53412138
143422,0.521415507
143431,0.586101293
143433,0.592035872
143440,0.615124872
143442,0.471033022
143463,0.886400364
143466,0.39130155
143475,0.501527623
143500,0.63413331
143510,0.484431948
143528,0.39960684
143532,0.39420482
143535,0.637171859
143538,0.420593023
143548,0.258164304
143550,0.497282301
143555,0.480509651
143576,0.619896677
143593,0.554244103
143595,0.557652296
143596,0.424100825
143597,0.546257515
143599,0.332880393
143601,0.352400844
143602,0.605940164
143605,0.414236629
143609,0.49058824
143611,0.62381305
143613,0.576151071
143618,0.372201463
143652,0.484680779
143667,0.456998703
143679,0.567102513
143680,0.36489909
143692,0.512094168
143703,0.201993546
143712,0.585996529
143714,0.538395501
143715,0.5327101
143729,0.501467729
143732,0.471793523
143738,0.57350295
143740,0.632733272
143743,0.483339874
143772,0.584198976
143773,0.387647625
143792,0.455859007
143802,0.437713927
143808,0.582728489
143819,0.47084777
143820,0.447930443
143825,0.50902902
143828,0.489155638
143831,0.546434302
143834,0.420055153
143835,0.291119193
143843,0.199687607
143860,0.445940458
143874,0.661159416
143889,0.471820796
143903,0.391793707
143921,0.569082115
143936,0.517967837
143944,0.428299706
143947,0.580301247
143948,0.448460272
143957,0.693260131
143964,0.456423732
143965,0.402477372
143971,0.444731853
143976,0.432984123
143977,0.679393258
143983,0.452938499
143991,0.493042226
144015,0.503268173
144032,0.506423267
144057,0.435782836
144065,0.501112823
144087,0.495783474
144090,0.385098532
144091,0.543296082
144092,0.503309634
144139,0.442017669
144150,0.423706318
144151,0.420598099
144153,0.532972741
144154,0.578447949
144159,0.667669623
144168,0.25210873
144169,0.488661246
144178,0.536869971
144179,0.376048216
144183,0.374038815
144186,0.430842319
144190,0.62692197
144191,0.39718575
144199,0.518382563
144226,0.414598991
144227,0.404830945
144229,0.449213301
144237,0.601413563
144247,0.42618483
144249,0.314097151
144259,0.583688964
144260,0.512539371
144282,0.430522913
144295,0.735684233
144304,0.467620311
144314,0.543661
144318,0.458252254
144324,0.495537799
144325,0.331286271
144333,0.435361176
144334,0.327795511
144336,0.414563849
144350,0.468279854
144354,0.554085216
144357,0.470353582
144359,0.354629375
144365,0.434666765
144385,0.400234957
144386,0.483865888
144387,0.442262721
144390,0.425007432
144393,0.383652927
144398,0.545515161
144402,0.423982541
144416,0.622978484
144422,0.544550776
144446,0.538371872
144451,0.436409619
144461,0.547945439
144464,0.487529081
144483,0.225267794
144498,0.45628326
144499,0.371824218
144534,0.412306575
144549,0.450959013
144563,0.201018777
144570,0.567603373
144579,0.291463907
144580,0.413112503
144581,0.534735647
144582,0.351840121
144587,0.289093808
144588,0.625506261
144589,0.635038189
144590,0.416033881
144598,0.48491632
144601,0.494847947
144610,0.471619044
144611,0.356610026
144612,0.500365813
144613,0.340559544
144617,0.567817081
144635,0.554288564
144640,0.491945709
144644,0.262678957
144645,0.458268881
144654,0.501202707
144656,0.493808226
144657,0.476269724
144658,0.555380381
144659,0.611265704
144665,0.699533683
144667,0.486423417
144675,0.53163038
144677,0.653887346
144678,0.64280215
144690,0.537289545
144701,0.554193429
144702,0.515036801
144716,0.443740738
144721,0.253755006
144722,0.60302695
144729,0.484641864
144744,0.614317602
144753,0.281791891
144761,0.392719419
144764,0.651027905
144767,0.49720841
144780,0.534629213
144781,0.378050106
144784,0.56199505
144806,0.555799524
144810,0.452794574
144811,0.476789724
144824,0.499149306
144828,0.489565464
144829,0.550650151
144835,0.521967291
144849,0.511820106
144850,0.407071486
144870,0.515933434
144881,0.475149231
144891,0.419510935
144898,0.522948154
144904,0.503138725
144906,0.704799637
144909,0.427207001
144910,0.548604875
144912,0.472436599
144963,0.441964909
144965,0.43947636
144966,0.45637875
144979,0.38342352
144990,0.622952706
144991,0.530564421
144992,0.672556602
144999,0.581965035
145006,0.392232517
145007,0.5813426
145008,0.453393966
145009,0.628802583
145011,0.531034779
145014,0.640677264
145025,0.428642525
145036,0.33235733
145041,0.466567498
145058,0.323869179
145071,0.664743385
145106,0.612432975
145110,0.503886904
145142,0.528147009
145146,0.482807439
145147,0.365590969
145148,0.535177537
145149,0.582903007
145154,0.48518853
145157,0.510650497
145158,0.435520567
145167,0.475838729
145172,0.348536186
145174,0.569258378
145192,0.428883955
145195,0.511342323
145196,0.458996752
145199,0.334783176
145209,0.441464539
145242,0.476987657
145248,0.4826652
145249,0.403137282
145250,0.336600911
145281,0.388286696
145287,0.468213664
145288,0.555096082
145298,0.543372816
145303,0.415077522
145309,0.524538506
145333,0.514930235
145336,0.469358033
145339,0.464791882
145350,0.537406816
145353,0.409160432
145354,0.534992869
145358,0.568709992
145382,0.466494778
145383,0.569207701
145389,0.51098611
145390,0.524818647
145391,0.527969244
145392,0.600132725
145407,0.489163589
145410,0.560618773
145412,0.515659996
145415,0.502176683
145418,0.383085874
145419,0.527116073
145440,0.438901896
145451,0.361630869
145476,0.508556872
145481,0.618854732
145482,0.429418201
145484,0.395659408
145502,0.445366968
145512,0.479409675
145515,0.328310333
145521,0.391985689
145523,0.458209826
145554,0.45243407
145557,0.500714859
145560,0.517012038
145563,0.352750586
145569,0.407946748
145586,0.657526588
145601,0.444525109
145602,0.545235639
145615,0.503236111
145623,0.537988836
145638,0.50125043
145640,0.555410935
145645,0.30997075
145654,0.377057692
145664,0.646622352
145677,0.46593618
145679,0.462659557
145681,0.470185308
145698,0.523693871
145709,0.297273955
145713,0.454444818
145720,0.411097808
145780,0.48275772
145781,0.271649755
145798,0.491892806
145811,0.56715515
145819,0.4324663
145833,0.46147197
145834,0.511682725
145835,0.444977674
145844,0.38920284
145862,0.461614288
145869,0.573660956
145871,0.393625843
145872,0.507502339
145874,0.491551742
145888,0.621686689
145891,0.519659392
145907,0.475988056
145908,0.63155796
145919,0.533361676
145925,0.510205844
145940,0.561131302
145941,0.535434848
145943,0.410568069
145951,0.78780886
145954,0.630041367
145957,0.43300344
145962,0.48643098
145974,0.388252906
145976,0.508401123
145987,0.417913904
145988,0.533562365
145989,0.49193828
145990,0.5422551
145991,0.626491577
145993,0.506708602
146000,0.543589185
146001,0.452474758
146006,0.456057031
146011,0.564334621
146014,0.467380572
146020,0.377486491
146021,0.433871218
146022,0.575021278
146026,0.474612572
146028,0.469236508
146032,0.473121469
146033,0.733896436
146037,0.6360192
146059,0.491486838
146060,0.616444951
146063,0.579916529
146069,0.624482776
146086,0.455684013
146090,0.484192765
146092,0.603110094
146094,0.490084572
146097,0.483853195
146098,0.456149684
146106,0.421984424
146115,0.472737795
146121,0.566797786
146122,0.506689146
146140,0.548926229
146142,0.449452815
146146,0.771600101
146149,0.548214533
146153,0.505232614
146155,0.556240797
146156,0.532636589
146159,0.477760313
146172,0.497929868
146176,0.50539767
146184,0.372322416
146186,0.571936561
146191,0.381954811
146198,0.550129456
146199,0.50909896
146202,0.549425793
146206,0.460416981
146214,0.536192575
146221,0.555301754
146232,0.48392616
146239,0.478379046
146246,0.549991924
146247,0.452669767
146252,0.304781114
146255,0.489885836
146256,0.632597011
146262,0.526908231
146277,0.591711559
146292,0.478934567
146303,0.509479027
146305,0.543667284
146313,0.272376587
146317,0.537921915
146330,0.496607496
146344,0.298547366
146345,0.463494449
146347,0.493732652
146356,0.511785213
146369,0.488748563
146384,0.41028105
146385,0.412003026
146386,0.537621524
146388,0.490079065
146404,0.455102613
146409,0.552249226
146413,0.297450129
146421,0.487657767
146428,0.563517681
146451,0.50124836
146458,0.349461772
146466,0.430037925
146476,0.458866629
146485,0.459434108
146486,0.517501695
146487,0.584393724
146500,0.469887103
146502,0.493246138
146512,0.514363537
146514,0.597459833
146515,0.550571037
146516,0.52048892
146533,0.507765864
146535,0.278093779
146541,0.386738184
146557,0.475261482
146562,0.592118552
146565,0.529440347
146570,0.565381208
146571,0.510441774
146574,0.566299402
146587,0.393782675
146591,0.428862792
146597,0.458464164
146600,0.538430314
146614,0.513201458
146621,0.46921385
146623,0.293964959
146631,0.54488283
146644,0.52351868
146649,0.607592121
146651,0.513541985
146652,0.411349382
146663,0.247733337
146680,0.565799186
146683,0.646217165
146714,0.300776839
146724,0.462531525
146730,0.440074747
146732,0.599163031
146738,0.416148968
146752,0.493613562
146755,0.49259101
146756,0.441701354
146759,0.466406235
146760,0.642886386
146761,0.587941678
146765,0.576376299
146806,0.591971736
146809,0.492000875
146810,0.368282848
146811,0.453015253
146815,0.494873023
146820,0.521653135
146821,0.435835309
146824,0.677660695
146829,0.589137358
146842,0.400001641
146864,0.468718672
146891,0.617826127
146918,0.527737192
146955,0.584470447
146957,0.559411161
146972,0.431544099
146973,0.42097789
146979,0.565855545
146982,0.397385073
146984,0.56035296
146997,0.497458391
147001,0.53062033
147008,0.558118042
147014,0.442286607
147022,0.558107115
147038,0.482245809
147048,0.411822102
147060,0.606650809
147061,0.405717962
147077,0.348706308
147082,0.534049349
147083,0.488783468
147085,0.556706244
147086,0.791796662
147099,0.623971751
147127,0.517469402
147128,0.302510056
147133,0.586351842
147138,0.508841848
147139,0.420116231
147150,0.449451527
147155,0.542044911
147171,0.493570506
147172,0.468468102
147182,0.471263272
147195,0.42631657
147199,0.480605072
147216,0.422962151
147224,0.323720404
147225,0.634613817
147230,0.425988271
147240,0.421395207
147250,0.372040174
147253,0.483574
147254,0.515917867
147264,0.541238471
147294,0.434547898
147308,0.698204638
147309,0.474029704
147315,0.56058089
147319,0.501626255
147329,0.317384203
147340,0.60271762
147345,0.5665838
147353,0.415474478
147354,0.427400703
147364,0.482785789
147366,0.253219465
147373,0.431034194
147382,0.481867992
147383,0.533653341
147390,0.424498776
147408,0.4377688
147411,0.518357211
147415,0.515939989
147416,0.55671096
147425,0.507875974
147427,0.494627326
147438,0.389534348
147439,0.64022699
147457,0.369286041
147459,0.413482561
147463,0.689138099
147469,0.566576261
147476,0.430491214
147483,0.513391832
147497,0.538446355
147502,0.417630619
147515,0.512453517
147523,0.378335051
147527,0.454096901
147541,0.547273775
147551,0.471475126
147552,0.477871543
147561,0.422209769
147571,0.462530024
147587,0.506999558
147657,0.485285606
147659,0.420105461
147670,0.396277807
147695,0.48717265
147696,0.479823585
147702,0.546339175
147710,0.614445786
147711,0.346662951
147712,0.427874996
147713,0.529620702
147720,0.481864424
147722,0.519473221
147742,0.427436449
147750,0.481482094
147761,0.518452958
147764,0.554719364
147770,0.358124252
147771,0.636589273
147774,0.646533538
147786,0.459288066
147787,0.437801393
147791,0.195670741
147792,0.402607736
147793,0.584318482
147794,0.484700753
147801,0.600763865
147824,0.28883426
147826,0.45560181
147840,0.473584281
147847,0.435003806
147862,0.366044615
147865,0.685151336
147882,0.508642452
147893,0.438028767
147925,0.503525998
147932,0.383649934
147942,0.547289876
147953,0.530646717
147955,0.543598801
147964,0.466665588
147966,0.471162381
147981,0.555240879
147982,0.446394673
147990,0.470031301
147998,0.500033426
148002,0.397097031
148013,0.43315491
148025,0.669072518
148026,0.598821665
148031,0.559991976
148035,0.660706784
148042,0.629740562
148047,0.389343946
148050,0.478120416
148063,0.547373082
148065,0.376466808
148069,0.469808552
148070,0.550879943
148075,0.611739073
148076,0.606416946
148087,0.476166492
148091,0.62639562
148102,0.608153619
148107,0.514535392
148108,0.553637603
148113,0.461749278
148131,0.548164196
148141,0.31693798
148149,0.566508307
148150,0.439588915
148163,0.511981318
148175,0.42968994
148185,0.519349202
148187,0.656995443
148198,0.452946
148204,0.536456286
148205,0.497221171
148212,0.523268473
148216,0.595230041
148217,0.563064412
148223,0.491473205
148224,0.573726273
148235,0.36888022
148255,0.370432336
148276,0.457436515
148285,0.385438798
148289,0.589076812
148292,0.523917322
148294,0.561330292
148314,0.475132448
148319,0.533742272
148320,0.602960212
148322,0.533449873
148323,0.673020355
148325,0.569039933
148333,0.446899473
148339,0.423764094
148359,0.544158836
148361,0.437211444
148364,0.306379525
148380,0.433411022
148382,0.431577581
148386,0.511364321
148393,0.548396256
148394,0.575272791
148404,0.580409753
148419,0.528168073
148423,0.383443809
148437,0.47985765
148440,0.617235546
148448,0.566382065
148449,0.408892995
148450,0.499600035
148451,0.453026108
148458,0.483032499
148471,0.439394606
148475,0.404824362
148476,0.437880242
148497,0.58627668
148511,0.492656199
148512,0.526773376
148534,0.581324629
148545,0.418057974
148557,0.608182734
148564,0.511922596
148570,0.598822486
148586,0.511120194
148596,0.509770097
148600,0.657297296
148607,0.452681458
148609,0.506642564
148622,0.437915925
148623,0.510017844
148625,0.573771312
148626,0.344616433
148628,0.366046708
148632,0.463985312
148639,0.421573073
148643,0.533813349
148644,0.47509537
148680,0.551972096
148702,0.641184648
148716,0.497771767
148717,0.425055203
148726,0.55754673
148738,0.394332139
148746,0.545793101
148749,0.333038511
148750,0.50790504
148769,0.49184851
148791,0.543287951
148803,0.462846891
148804,0.557900514
148823,0.417867204
148831,0.469052332
148849,0.360997696
148850,0.408437709
148855,0.544734308
148893,0.444429239
148896,0.384826059
148899,0.604000168
148903,0.477982562
148910,0.534912486
148911,0.484585831
148912,0.554849586
148913,0.639984619
148933,0.352864359
148935,0.502530969
148937,0.392800282
148946,0.597519853
148955,0.447687817
148980,0.506995476
148996,0.621258884
149015,0.636119807
149025,0.344503133
149028,0.728512898
149029,0.462613561
149035,0.427456951
149050,0.465030522
149051,0.5044815
149052,0.419487038
149056,0.60114343
149062,0.497646792
149067,0.441168766
149076,0.495130566
149090,0.54625907
149106,0.515987787
149107,0.466807474
149118,0.594415596
149119,0.585104793
149130,0.53975433
149154,0.670844533
149157,0.559714954
149158,0.483770218
149160,0.467991745
149163,0.537409121
149164,0.612188942
149165,0.414991052
149166,0.43410575
149214,0.426965427
149231,0.554230915
149236,0.501265032
149237,0.413252042
149246,0.663566111
149247,0.512346737
149253,0.430104328
149254,0.504869548
149265,0.527640584
149266,0.359291895
149277,0.518579298
149283,0.597544348
149289,0.51220029
149310,0.422754919
149314,0.468748303
149318,0.622315569
149319,0.485635972
149320,0.503448539
149321,0.660446252
149333,0.537295162
149337,0.545006543
149338,0.453769131
149341,0.422366257
149342,0.398687533
149349,0.461510655
149351,0.426138089
149354,0.489335255
149360,0.558869576
149362,0.549849686
149366,0.455047345
149372,0.398506079
149376,0.559525073
149388,0.518779521
149393,0.390729292
149401,0.528653311
149405,0.544774821
149412,0.427254895
149415,0.476814336
149416,0.521774001
149430,0.570055507
149435,0.295318866
149436,0.42260598
149444,0.50684476
149456,0.332766713
149471,0.555153873
149480,0.584284692
149481,0.512846094
149490,0.575498086
149491,0.590173421
149503,0.494064283
149512,0.538563467
149524,0.575114535
149525,0.408973129
149532,0.36970354
149533,0.568397144
149536,0.58341571
149540,0.540374985
149548,0.581056248
149563,0.602904998
149568,0.648446602
149569,0.680821769
149570,0.550512601
149582,0.527188037
149584,0.477336308
149587,0.624342882
149592,0.522951049
149596,0.556617815
149599,0.527892662
149612,0.556625314
149643,0.490114164
149648,0.479160506
149665,0.632971895
149666,0.458696255
149671,0.417808227
149675,0.462777723
149676,0.509071447
149677,0.43327534
149680,0.564619015
149711,0.415760619
149723,0.460151707
149726,0.465323377
149727,0.315599166
149730,0.530414061
149733,0.569736934
149734,0.44613242
149736,0.526709273
149750,0.416711742
149752,0.36737929
149767,0.42683156
149791,0.454536
149793,0.365736545
149810,0.648903119
149850,0.441149414
149857,0.47654085
149858,0.402511865
149860,0.491520505
149882,0.548839176
149889,0.359478612
149890,0.566192923
149918,0.141885743
149919,0.529335248
149927,0.438525836
149928,0.514051921
149940,0.485997536
149944,0.478228776
149947,0.418982966
149951,0.357002902
149956,0.518767787
149958,0.428852691
149969,0.525526608
149988,0.616881014
149996,0.476047354
150007,0.532494369
150018,0.506905571
150025,0.456033297
150054,0.48970873
150064,0.495149018
150070,0.362237881
150074,0.546807347
150078,0.475985459
150084,0.542213689
150106,0.481922317
150111,0.529842457
150115,0.481664432
150117,0.585076831
150120,0.510157383
150127,0.460830688
150128,0.65441463
150130,0.49059982
150132,0.499796149
150135,0.522323007
150145,0.547066869
150148,0.497288247
150153,0.467842851
150154,0.518301181
150173,0.444198407
150174,0.55183312
150176,0.602605782
150177,0.563430376
150178,0.406251794
150179,0.631094391
150187,0.45362467
150207,0.542376182
150223,0.343254028
150224,0.419707049
150229,0.366032243
150233,0.413901753
150245,0.449608449
150252,0.585896724
150257,0.599684073
150258,0.512718814
150267,0.523221275
150268,0.627516686
150272,0.594205983
150282,0.435370303
150289,0.499634025
150299,0.374180066
150307,0.404530458
150310,0.474586868
150311,0.515182412
150312,0.624723932
150313,0.525596346
150324,0.501269014
150335,0.481615424
150343,0.435700818
150354,0.381033859
150363,0.6278421
150365,0.45197166
150377,0.621190792
150381,0.561482589
150382,0.49811099
150414,0.569454529
150418,0.52475665
150431,0.40260267
150449,0.42035041
150450,0.557938299
150473,0.372740532
150475,0.299206738
150476,0.484526035
150478,0.445632475
150488,0.738258865
150499,0.513782527
150501,0.401658815
150503,0.504350006
150518,0.24987325
150529,0.55385347
150531,0.514470401
150532,0.462940035
150535,0.662583073
150543,0.582102239
150545,0.489046422
150548,0.396080342
150552,0.383157434
150558,0.500821844
150574,0.387920579
150576,0.506123804
150577,0.438127433
150594,0.516373538
150601,0.41200159
150604,0.509448107
150618,0.495510019
150626,0.519871306
150627,0.507948005
150635,0.508473983
150648,0.491650648
150649,0.585456508
150650,0.451167314
150651,0.580126218
150652,0.588349404
150657,0.612533821
150659,0.405452888
150666,0.492357758
150667,0.45054752
150680,0.297741925
150698,0.652462619
150700,0.562272928
150713,0.513558503
150715,0.606591778
150718,0.358947427
150724,0.520793301
150731,0.528899546
150734,0.497743497
150738,0.495611865
150744,0.449010109
150745,0.463561783
150746,0.413241209
150749,0.437227582
150750,0.403969644
150753,0.478088856
150759,0.296343973
150762,0.397836095
150764,0.300640583
150782,0.511730684
150784,0.51842339
150785,0.613005392
150786,0.601184545
150789,0.45571558
150802,0.487882859
150809,0.530271847
150810,0.525177264
150817,0.390173213
150820,0.235669909
150822,0.462002273
150845,0.690843945
150846,0.646996113
150854,0.389546547
150858,0.491654364
150866,0.564713485
150869,0.508613942
150874,0.464456955
150887,0.469231636
150889,0.610560392
150892,0.619766567
150896,0.411440012
150901,0.535841145
150914,0.656543432
150918,0.446712295
150919,0.393865874
150929,0.500157197
150935,0.504170424
150941,0.379097491
150949,0.377274355
150950,0.503977519
150951,0.389857112
150952,0.408453369
150980,0.593458002
150981,0.423078353
150986,0.462240655
150987,0.57967562
151004,0.319226217
151005,0.511814003
151010,0.286344739
151012,0.404138099
151016,0.588174686
151021,0.632994425
151022,0.598473851
151023,0.521004041
151024,0.643450378
151035,0.499511122
151036,0.622275149
151039,0.389712713
151041,0.447413454
151043,0.608412796
151052,0.524530515
151058,0.51543977
151065,0.405580311
151066,0.212005314
151067,0.512920394
151069,0.348400721
151070,0.508600506
151080,0.400319017
151090,0.439300618
151092,0.567069934
151100,0.378828234
151108,0.405088562
151113,0.413517531
151119,0.488839373
151131,0.483049595
151145,0.507689262
151147,0.680580291
151148,0.541749286
151149,0.510421321
151153,0.271511658
151158,0.483173052
151167,0.397223152
151169,0.580059928
151185,0.44206184
151186,0.423918089
151187,0.49033851
151203,0.467210987
151206,0.455934207
151213,0.423105682
151237,0.613141963
151254,0.445648901
151255,0.462754444
151264,0.540484646
151266,0.47866069
151267,0.510790042
151270,0.37565816
151286,0.369328778
151288,0.607872261
151289,0.519236419
151290,0.526468876
151303,0.781664552
151304,0.555624714
151308,0.51961716
151315,0.507898312
151324,0.449126706
151329,0.378949337
151335,0.522450485
151343,0.45061878
151347,0.584898894
151348,0.564936129
151357,0.467657498
151366,0.40739306
151372,0.336900787
151374,0.391503881
151394,0.403329399
151395,0.583130021
151403,0.502831958
151410,0.465114054
151412,0.524358048
151419,0.58167165
151443,0.272785741
151464,0.585789403
151466,0.625260666
151467,0.438710747
151476,0.600856144
151480,0.579824575
151481,0.519116057
151486,0.430709601
151487,0.521948852
151490,0.411827998
151498,0.403676649
151500,0.600935205
151504,0.467528982
151516,0.472459468
151519,0.422606355
151528,0.524755697
151529,0.44368529
151539,0.553551451
151540,0.505909225
151556,0.569893893
151558,0.381694946
151559,0.39565654
151581,0.625511155
151586,0.482219921
151589,0.601412816
151603,0.551966349
151604,0.51009554
151610,0.441181316
151637,0.675365026
151652,0.574039534
151654,0.465103409
151667,0.468320753
151668,0.560669061
151669,0.497754721
151678,0.539532036
151697,0.553279773
151706,0.436045311
151729,0.357329098
151730,0.548216227
151737,0.397722198
151744,0.445384448
151756,0.417099931
151785,0.275350124
151800,0.382515802
151801,0.510000378
151821,0.487937204
151822,0.563426081
151834,0.474065074
151845,0.610145235
151846,0.692403608
151847,0.549694209
151848,0.55877066
151859,0.382252578
151872,0.519058941
151875,0.481054469
151883,0.527267728
151888,0.444433216
151895,0.561898184
151896,0.439102929
151900,0.299201503
151913,0.382323851
151920,0.491832465
151928,0.560433354
151933,0.493659654
151934,0.544765782
151948,0.560738853
151951,0.274777315
151963,0.456511942
151964,0.375903494
151965,0.574480496
151966,0.409873999
151974,0.362275925
151975,0.63820325
151978,0.39287864
151982,0.53776382
151993,0.471870804
152002,0.346779382
152005,0.529156481
152017,0.469473761
152020,0.485228654
152039,0.406134473
152047,0.458204787
152064,0.578434723
152071,0.487354141
152076,0.477461281
152088,0.523571308
152091,0.595896702
152093,0.437299457
152100,0.393403642
152107,0.330182789
152115,0.473852054
152119,0.44946057
152123,0.535430928
152129,0.500913598
152140,0.52707206
152141,0.4002172
152142,0.521472004
152148,0.421269035
152170,0.457002193
152171,0.392827896
152176,0.455500276
152186,0.558352281
152192,0.556947557
152204,0.448942135
152215,0.390069614
152220,0.50731113
152230,0.380217265
152256,0.584632602
152265,0.418857828
152266,0.550162766
152268,0.564843766
152272,0.468516194
152286,0.547137018
152299,0.492183591
152305,0.303333863
152324,0.573283943
152329,0.725081734
152355,0.403341498
152356,0.4249053
152365,0.548333538
152369,0.582856334
152373,0.513753833
152374,0.494518084
152383,0.458267548
152395,0.704711803
152403,0.713613457
152404,0.462603183
152406,0.485725486
152425,0.453977354
152437,0.376664433
152438,0.38940919
152442,0.431758913
152460,0.503198051
152461,0.464267476
152462,0.391440733
152472,0.554244947
152473,0.483702484
152477,0.505559901
152506,0.467462623
152522,0.514066635
152530,0.465214586
152535,0.473935386
152543,0.509544244
152548,0.418549505
152556,0.493869961
152562,0.362476704
152563,0.457114671
152565,0.380799809
152591,0.528880461
152593,0.393592849
152612,0.494271794
152619,0.450621114
152627,0.513519808
152628,0.307025185
152632,0.418151784
152638,0.51268414
152646,0.415160092
152662,0.611206119
152679,0.596417289
152680,0.427530179
152699,0.435956072
152703,0.263076227
152717,0.534882801
152720,0.585831769
152721,0.257760896
152735,0.558386549
152736,0.360811827
152739,0.567214175
152755,0.373100766
152769,0.411523079
152785,0.498496148
152788,0.514751203
152791,0.426874815
152808,0.524545412
152815,0.399163925
152816,0.489006643
152817,0.378810043
152818,0.535632421
152819,0.541159014
152820,0.410780009
152823,0.481764473
152831,0.536512587
152832,0.570371479
152833,0.5047064
152835,0.518503778
152838,0.500873204
152846,0.401825972
152862,0.668350854
152864,0.439540824
152865,0.607312965
152871,0.360136352
152874,0.499105759
152875,0.484029005
152876,0.635686517
152877,0.49965061
152881,0.527508552
152892,0.454060758
152908,0.526100532
152909,0.407962123
152915,0.406740473
152916,0.545955938
152923,0.507213237
152932,0.523021163
152934,0.471433403
152936,0.373440076
152948,0.483728619
152951,0.487186993
152956,0.465910775
152963,0.479870817
152964,0.700234199
152978,0.388798275
152980,0.461140292
152986,0.738655093
153001,0.539557282
153002,0.288668933
153007,0.571681266
153009,0.422209348
153017,0.515282869
153018,0.529307172
153022,0.579229648
153027,0.586741294
153032,0.548567371
153033,0.425568422
153034,0.585526755
153037,0.603852061
153051,0.634498283
153052,0.542088548
153057,0.537736419
153067,0.494409396
153084,0.488568324
153088,0.619880759
153089,0.406477956
153093,0.460814158
153094,0.514944518
153095,0.515241929
153105,0.580238044
153108,0.622367166
153110,0.65003211
153119,0.604087218
153135,0.441610647
153139,0.520044939
153146,0.457994565
153154,0.528323707
153185,0.534577275
153195,0.435930685
153196,0.403531895
153198,0.348356861
153202,0.372437474
153203,0.493093529
153209,0.578370246
153223,0.473531765
153224,0.477854957
153227,0.512500149
153230,0.334460313
